2023-11-28 17:58:34,796 - INFO - Model: worker.640.yolov8s.onnx
2023-11-28 17:58:35,148 - DEBUG - Preprocess: 0.002,Inference: 0.102,NMS: 0.045,Postprocess: 0.000
2023-11-28 17:58:39,553 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,573 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,594 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,615 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,635 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,656 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,677 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,697 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,718 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,738 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,759 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,779 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,799 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,819 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,838 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,859 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,879 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,900 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,921 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,940 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,960 - DEBUG - Preprocess: 0.001,Inference: 0.016,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,981 - DEBUG - Preprocess: 0.002,Inference: 0.016,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,001 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,022 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,041 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,061 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,081 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,101 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,121 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,141 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,160 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,179 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,199 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,219 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,238 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,258 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,277 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,296 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,316 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,337 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,358 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,378 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,398 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,419 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,439 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,460 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,480 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,500 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,521 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,540 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,559 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,579 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,598 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,617 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,637 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,656 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,675 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,695 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,713 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:40,734 - DEBUG - Preprocess: 0.001,Inference: 0.016,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,753 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:40,772 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:40,792 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:40,812 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:40,831 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:40,851 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:40,870 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:40,890 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:40,909 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:40,931 - DEBUG - Preprocess: 0.001,Inference: 0.016,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:40,949 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:40,968 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:40,985 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,006 - DEBUG - Preprocess: 0.001,Inference: 0.016,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:41,024 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,041 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,062 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,080 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,098 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,116 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,134 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,151 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,169 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,187 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,206 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,227 - DEBUG - Preprocess: 0.001,Inference: 0.016,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,245 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,264 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,282 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,301 - DEBUG - Preprocess: 0.001,Inference: 0.016,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,319 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,337 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,354 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,374 - DEBUG - Preprocess: 0.001,Inference: 0.016,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,393 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,411 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,428 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,447 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,465 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,483 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,501 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,520 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,539 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,559 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,576 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,597 - DEBUG - Preprocess: 0.001,Inference: 0.016,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,615 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,632 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,652 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,671 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,690 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,710 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,728 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,746 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,763 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,783 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,800 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,819 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,836 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,855 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,873 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,892 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,910 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,928 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,946 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,964 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:41,982 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,001 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,020 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,038 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,056 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,077 - DEBUG - Preprocess: 0.001,Inference: 0.016,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:42,095 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,115 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,134 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,152 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,171 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,191 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,209 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,226 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,244 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,262 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,280 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,299 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,319 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,339 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,357 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,379 - DEBUG - Preprocess: 0.001,Inference: 0.016,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:42,397 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,416 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,434 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,454 - DEBUG - Preprocess: 0.001,Inference: 0.016,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,472 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,490 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,508 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,525 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,543 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,562 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,580 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,599 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,618 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,637 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,655 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,674 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,695 - DEBUG - Preprocess: 0.003,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,716 - DEBUG - Preprocess: 0.001,Inference: 0.016,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,735 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,755 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,772 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,791 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,810 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,830 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,849 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,869 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,888 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,906 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,925 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,943 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,962 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:42,982 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,001 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,021 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,040 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,060 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,079 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,099 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,119 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,138 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,157 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,176 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,195 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,213 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,233 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,252 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,270 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,290 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,307 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,326 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,344 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,363 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,381 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,400 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,417 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,436 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,455 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,474 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,491 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,509 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,527 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,545 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,563 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:43,584 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:43,606 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:43,627 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:43,647 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:43,666 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:43,686 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:43,705 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:43,725 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:43,744 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:43,764 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:43,783 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:43,803 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:43,823 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
